id,name,nth
43,India,3
43,UnitedKingdom,4
43,Japan,5
44,Philippines,1
44,India,2
44,Philippines,3
44,Philippines,4
44,Singapore,5
45,Japan,1
45,UnitedState,2
45,UnitedState,3
45,China,4
45,Japan,5
46,Japan,1
46,Japan,2
46,UnitedKingdom,3
46,Japan,4
46,China,5
47,China,1
47,Japan,2
47,Astralia,3
47,Philippines,4
47,Astralia,5
48,India,1
48,UnitedState,2
48,Philippines,3
48,Astralia,4
48,China,5
49,Singapore,1
49,China,2
49,China,3
49,Singapore,4
49,China,5
50,Astralia,1
50,Philippines,2
50,China,3
50,China,4
50,Singapore,5
51,China,1
51,Astralia,2
51,India,3
51,Singapore,4
51,Astralia,5
52,India,1
52,Japan,2
52,UnitedKingdom,3
52,Astralia,4
52,Astralia,5
53,China,1
53,Singapore,2
53,Japan,3
53,Singapore,4
53,Singapore,5
54,India,1
54,Singapore,2
54,UnitedState,3
54,Singapore,4
54,UnitedKingdom,5
55,China,1
55,UnitedKingdom,2
55,Philippines,3
55,India,4
55,China,5
56,Astralia,1
56,UnitedState,2
56,Philippines,3
56,UnitedState,4
56,Japan,5
57,Philippines,1
57,UnitedState,2
57,India,3
57,Philippines,4
57,Japan,5
58,Singapore,1
58,Japan,2
58,UnitedKingdom,3
58,India,4
58,India,5
59,Singapore,1
59,UnitedState,2
59,India,3
59,UnitedKingdom,4
59,India,5
60,India,1
60,India,2
60,Astralia,3
60,UnitedState,4
60,Philippines,5
61,Japan,1
61,Singapore,2
61,Japan,3
61,China,4
61,UnitedState,5
62,UnitedState,1
62,Singapore,2
62,Singapore,3
62,India,4
62,Singapore,5
63,UnitedKingdom,1
63,UnitedState,2
63,China,3
63,China,4
63,China,5
64,UnitedKingdom,1
64,Singapore,2
64,UnitedKingdom,3
64,Japan,4
64,India,5
65,China,1
65,Singapore,2
65,Astralia,3
65,India,4
65,UnitedState,5
66,Singapore,1
66,Singapore,2
66,India,3
66,India,4
66,Singapore,5
67,UnitedState,1
67,Japan,2
67,Philippines,3
67,UnitedState,4
67,Japan,5
68,UnitedKingdom,1
68,UnitedState,2
68,Japan,3
68,Philippines,4
68,Singapore,5
69,Japan,1
69,Singapore,2
69,Singapore,3
69,Singapore,4
69,China,5
70,Philippines,1
70,Astralia,2
70,Japan,3
70,Japan,4
70,China,5
71,Japan,1
71,India,2
71,UnitedState,3
71,UnitedKingdom,4
71,Philippines,5
72,Philippines,1
72,UnitedState,2
72,China,3
72,Philippines,4
72,Singapore,5
73,UnitedState,1
73,India,2
73,Philippines,3
73,India,4
73,Singapore,5
74,UnitedState,1
74,China,2
74,China,3
74,China,4
74,Singapore,5
75,China,1
75,Japan,2
75,Singapore,3
75,UnitedKingdom,4
75,India,5
76,Astralia,1
76,Philippines,2
76,UnitedKingdom,3
76,Japan,4
76,Astralia,5
77,Singapore,1
77,India,2
77,Japan,3
77,Japan,4
77,Japan,5
78,Singapore,1
78,Singapore,2
78,UnitedState,3
78,Japan,4
78,UnitedKingdom,5
79,China,1
79,China,2
79,UnitedKingdom,3
79,Japan,4
79,UnitedKingdom,5
80,UnitedState,1
80,Japan,2
80,Japan,3
80,India,4
80,China,5
81,Astralia,1
81,India,2
81,Astralia,3
81,Astralia,4
81,Philippines,5
82,China,1
82,Singapore,2
82,UnitedKingdom,3
82,India,4
82,UnitedKingdom,5
83,India,1
83,India,2
83,Japan,3
83,Japan,4
83,India,5
84,Philippines,1
84,India,2
84,Astralia,3
84,Singapore,4
84,India,5
85,UnitedState,1
85,UnitedKingdom,2
85,Philippines,3
85,Astralia,4
85,India,5
86,Astralia,1
86,Philippines,2
86,Philippines,3
86,Philippines,4
86,UnitedState,5
87,Philippines,1
87,India,2
87,China,3
87,India,4
87,Astralia,5
88,China,1
88,UnitedState,2
88,UnitedKingdom,3
88,Philippines,4
88,Singapore,5
89,Singapore,1
89,UnitedState,2
89,Philippines,3
89,Japan,4
89,Japan,5
90,UnitedKingdom,1
90,Singapore,2
90,Astralia,3
90,India,4
90,India,5
91,India,1
91,UnitedState,2
91,China,3
91,Astralia,4
91,India,5
92,UnitedState,1
92,Singapore,2
92,China,3
92,UnitedState,4
92,Philippines,5
93,Singapore,1
93,Astralia,2
93,Astralia,3
93,UnitedState,4
93,Japan,5
94,Astralia,1
94,Astralia,2
94,Astralia,3
94,China,4
94,Singapore,5
95,Japan,1
95,UnitedState,2
95,UnitedKingdom,3
95,Singapore,4
95,Philippines,5
96,Singapore,1
96,Philippines,2
96,China,3
96,Japan,4
96,China,5
97,Astralia,1
97,Singapore,2
97,UnitedKingdom,3
97,Philippines,4
97,UnitedKingdom,5
98,Japan,1
98,Philippines,2
98,Philippines,3
98,Japan,4
98,Astralia,5
99,UnitedState,1
99,India,2
99,Philippines,3
99,UnitedState,4
99,UnitedState,5
100,Philippines,1
100,Japan,2
100,UnitedKingdom,3
100,Japan,4
100,Philippines,5
